CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
15655.0,243,1,560.67,560.67,560.4783000000006,Mid-Low
15656.0,45,4,748.5,187.125,748.9180000000001,Mid-High
15657.0,23,1,30.0,30.0,30.49299999999999,Low
15658.0,190,5,1024.1000000000001,204.82000000000002,1025.4551000000008,Mid-High
15659.0,44,1,306.45,306.45,306.3966000000004,Low
15660.0,25,9,1600.86,177.87333333333333,1568.2327000000012,Mid-High
15661.0,317,2,309.8,154.9,309.4956999999997,Mid-Low
15663.0,106,1,138.14,138.14,138.2198999999999,Low
15664.0,51,1,386.43,386.43,386.85090000000014,Mid-Low
15665.0,168,2,2242.01,1121.005,2237.9781000000016,High
15667.0,40,1,301.32,301.32,301.2586999999999,Low
15668.0,218,1,76.32000000000001,76.32000000000001,76.30219999999991,Low
15669.0,40,4,684.34,171.085,685.4109999999987,Mid-High
15670.0,297,1,173.05,173.05,173.0879999999997,Low
15671.0,19,7,2657.13,379.59000000000003,2655.8665000000033,High
15673.0,88,4,2881.02,720.255,2886.3606999999993,High
15674.0,73,5,2446.6,489.32,2449.130600000003,High
15675.0,81,3,323.69,107.89666666666666,322.78079999999966,Mid-Low
15676.0,19,3,3435.76,1145.2533333333333,3500.2136000000005,High
15677.0,49,1,657.23,657.23,657.0671000000006,Mid-Low
15678.0,53,1,352.7,352.7,352.9732000000003,Mid-Low
15679.0,24,4,781.28,195.32,781.1756799999998,Mid-High
15680.0,9,3,1333.68,444.56,1333.855699999998,Mid-High
15681.0,25,5,1426.16,285.232,1426.5775000000017,Mid-High
15683.0,117,1,193.75,193.75,193.51099999999977,Low
15687.0,9,9,2993.1,332.56666666666666,3034.4491000000016,High
15689.0,120,2,254.1,127.05,254.5760000000002,Low
15690.0,4,2,239.76,119.88,240.11730000000003,Low
15691.0,252,1,136.8,136.8,136.96049999999994,Low
15692.0,28,1,191.04,191.04,191.01690000000025,Low
15694.0,1,14,6479.4,462.8142857142857,6456.512700000008,High
15695.0,267,2,409.98,204.99,408.9623999999999,Mid-Low
15696.0,33,8,2736.46,342.0575,2739.2615999999994,High
15699.0,18,1,309.65,309.65,309.5855000000005,Mid-Low
15700.0,172,2,696.68,348.34,696.5443000000002,Mid-High
15701.0,2,4,1542.14,385.535,1539.4088000000006,Mid-High
15703.0,265,1,211.5,211.5,211.41669999999993,Low
15704.0,140,4,2293.62,573.405,2287.776399999998,High
15705.0,201,1,143.1,143.1,143.04099999999983,Low
15706.0,64,4,1060.56,265.14,1061.9536999999987,Mid-High
15707.0,35,4,945.58,236.395,945.1169000000004,Mid-High
15708.0,41,7,3364.2400000000002,480.6057142857143,3370.986399999996,High
15709.0,284,1,133.25,133.25,133.27209999999997,Low
15712.0,9,5,1072.3600000000001,214.47200000000004,1074.1955000000012,Mid-High
15713.0,143,2,356.7,178.35,356.69150000000013,Mid-Low
15714.0,12,2,330.88,165.44,330.85950000000025,Mid-Low
15716.0,146,4,1118.81,279.7025,1118.8864999999994,Mid-High
15717.0,234,1,150.3,150.3,150.30259999999979,Low
15719.0,33,13,5045.61,388.1238461538461,5048.474099999991,High
15720.0,24,1,598.73,598.73,600.7214999999999,Mid-Low
15721.0,12,1,507.08,507.08,507.43030000000084,Mid-Low
15722.0,36,5,2222.56,444.512,2225.902599999999,High
15723.0,365,1,203.1,203.1,202.95039999999997,Low
15724.0,201,2,218.25,109.125,218.1077,Low
15725.0,15,1,415.25,415.25,415.4362999999999,Mid-Low
15727.0,17,7,5178.96,739.8514285714285,5180.852300000008,High
15729.0,213,1,85.0,85.0,84.9725,Low
15730.0,66,3,1120.88,373.6266666666667,1121.0272000000014,Mid-High
15732.0,212,2,294.12,147.06,294.2212999999999,Low
15733.0,283,1,162.3,162.3,162.28839999999997,Low
15734.0,115,2,1339.45,669.725,1341.980299999999,Mid-High
15737.0,15,8,1205.1200000000001,150.64000000000001,1199.8949000000005,Mid-High
15738.0,19,16,4812.42,300.77625,4817.089399999994,High
15739.0,66,1,449.12,449.12,449.2760000000004,Mid-Low
15740.0,49,1,154.88,154.88,154.9077999999999,Low
15743.0,16,4,784.46,196.115,784.4375100000001,Mid-High
15744.0,78,1,34.8,34.8,34.765500000000046,Low
15745.0,19,4,1094.59,273.6475,1095.481299999998,Mid-High
15746.0,134,1,196.88,196.88,196.94369999999984,Low
15747.0,13,3,974.04,324.68,973.9192999999991,Mid-High
15748.0,40,1,149.31,149.31,149.30879999999988,Low
15749.0,235,3,44534.3,14844.766666666668,44077.20009999996,High
15750.0,3,8,2465.48,308.185,2465.8287000000028,High
15752.0,40,7,2637.38,376.7685714285714,2641.225900000003,High
15753.0,305,1,79.2,79.2,79.31639999999989,Low
15754.0,51,3,458.57,152.85666666666665,458.17239999999975,Mid-Low
15755.0,10,6,2364.25,394.0416666666667,2357.1581999999994,High
15756.0,61,4,532.96,133.24,532.1151999999993,Mid-Low
15757.0,66,2,714.42,357.21,714.0468999999995,Mid-High
15758.0,25,1,205.25,205.25,205.28289999999998,Low
15759.0,218,3,253.04,84.34666666666666,253.50210000000035,Low
15762.0,65,2,583.75,291.875,583.7361999999999,Mid-Low
15763.0,32,2,1086.92,543.46,1086.5341999999994,Mid-High
15764.0,88,6,3279.97,546.6616666666666,3273.369900000004,High
15766.0,64,1,315.06,315.06,315.11460000000005,Mid-Low
15768.0,116,3,621.8299999999999,207.27666666666664,622.3394000000009,Mid-Low
15769.0,7,26,56252.72,2163.566153846154,49191.81300000002,High
15773.0,6,1,635.6800000000001,635.6800000000001,636.2011000000001,Mid-Low
15774.0,69,1,270.8,270.8,270.7863000000002,Low
15775.0,245,1,104.9,104.9,104.78389999999986,Low
15776.0,133,1,241.62,241.62,241.69310000000013,Low
15777.0,241,4,1047.11,261.7775,1047.9569000000001,Mid-High
15780.0,184,3,475.28000000000003,158.42666666666668,475.2393999999994,Mid-Low
15781.0,25,3,345.46,115.15333333333332,345.2501999999996,Mid-Low
15782.0,10,3,2614.7400000000002,871.58,2617.6954999999966,High
15783.0,11,1,246.3,246.3,246.61819999999963,Low
15785.0,33,5,2328.9700000000003,465.79400000000004,2325.417,High
15786.0,46,3,4932.2,1644.0666666666666,5010.4865000000045,High
15787.0,26,3,948.05,316.01666666666665,948.6434000000007,Mid-High
15789.0,358,1,351.3,351.3,351.18549999999993,Mid-Low
15790.0,10,1,220.85,220.85,220.57450000000009,Low
15791.0,44,2,1612.69,806.345,1626.2593000000008,Mid-High
15793.0,15,3,965.61,321.87,964.9827000000004,Mid-High
15795.0,150,1,610.01,610.01,611.5333999999991,Mid-Low
15796.0,1,8,2711.56,338.945,2712.0854999999983,High
15797.0,113,4,2207.4,551.85,2204.980699999998,High
15799.0,76,3,884.14,294.7133333333333,883.9384999999999,Mid-High
15800.0,107,2,699.08,349.54,698.9370000000013,Mid-High
15801.0,46,3,1063.95,354.65000000000003,1061.9715000000003,Mid-High
15802.0,143,1,451.42,451.42,451.5711999999993,Mid-Low
15803.0,51,1,415.82000000000005,415.82000000000005,415.92449999999997,Mid-Low
15804.0,1,13,4206.39,323.5684615384616,4319.385300000006,High
15805.0,23,17,5528.4800000000005,325.204705882353,5564.9243999999935,High
15806.0,46,3,784.58,261.5266666666667,785.3686000000012,Mid-High
15807.0,50,3,903.9,301.3,904.5427999999994,Mid-High
15808.0,306,4,3734.9700000000003,933.7425000000001,3730.0554000000043,High
15809.0,36,5,515.77,103.154,517.2602999999993,Mid-Low
15810.0,79,4,1391.98,347.995,1390.7425999999998,Mid-High
15811.0,22,6,2218.62,369.77,2218.9463999999975,High
15812.0,107,5,1801.14,360.228,1800.770400000003,High
15813.0,208,2,1303.9099999999999,651.9549999999999,1305.844900000001,Mid-High
15814.0,17,4,1945.33,486.3325,1945.7006999999971,High
15815.0,64,5,2100.6,420.12,2099.279499999999,High
15819.0,49,4,1905.45,476.3625,1903.8247000000006,High
15820.0,320,1,206.98,206.98,206.99049999999986,Low
15821.0,44,2,570.96,285.48,571.0749999999994,Mid-Low
15822.0,3,2,885.47,442.735,886.1353000000006,Mid-High
15823.0,372,1,15.0,15.0,15.035499999999999,Low
15825.0,172,1,532.94,532.94,533.4678000000002,Mid-Low
15826.0,56,3,1654.31,551.4366666666666,1646.0260999999994,Mid-High
15827.0,73,14,1836.0900000000001,131.14928571428572,1841.818299999998,High
15829.0,99,2,636.14,318.07,636.0621999999997,Mid-Low
15830.0,38,1,576.0,576.0,575.7488000000003,Mid-Low
15831.0,58,3,801.76,267.25333333333333,802.6286999999998,Mid-High
15832.0,254,1,836.79,836.79,841.5182000000002,Mid-High
15834.0,70,4,2233.75,558.4375,2226.886499999999,High
15835.0,44,4,954.09,238.5225,952.4448999999989,Mid-High
15836.0,50,1,137.37,137.37,137.3500000000002,Low
15837.0,65,1,391.98,391.98,391.9869000000001,Mid-Low
15838.0,11,19,33643.08,1770.6884210526316,29699.600700000017,High
15839.0,33,3,1048.49,349.49666666666667,1047.404400000001,Mid-High
15840.0,59,2,355.56,177.78,355.9990000000003,Mid-Low
15841.0,73,4,1224.06,306.015,1225.1808,Mid-High
15843.0,304,1,118.95000000000002,118.95000000000002,118.96020000000006,Low
15844.0,46,1,130.73999999999998,130.73999999999998,131.5306000000002,Low
15845.0,18,8,3711.77,463.97125,3708.2138000000014,High
15847.0,38,2,389.27,194.635,389.12229999999994,Mid-Low
15850.0,19,2,238.85,119.425,239.23719999999983,Low
15852.0,187,2,160.71,80.355,160.90249999999983,Low
15853.0,52,1,110.8,110.8,110.80639999999995,Low
15854.0,4,12,2974.65,247.88750000000002,2997.3577,High
15855.0,137,5,712.24,142.448,716.9279999999994,Mid-High
15856.0,4,27,16387.57,606.947037037037,15393.305300000002,High
15857.0,19,1,297.0,297.0,296.4205999999998,Low
15858.0,16,5,1438.85,287.77,1441.3276000000003,Mid-High
15860.0,41,8,977.21,122.15125,1064.9404,Mid-High
15861.0,12,8,3165.36,395.67,3203.4313000000006,High
15862.0,8,4,832.88,208.22,833.8862999999999,Mid-High
15863.0,26,2,68.84,34.42,68.82000000000004,Low
15864.0,22,6,1936.3200000000002,322.72,1937.4491000000041,High
15865.0,41,3,895.13,298.37666666666667,895.3782000000002,Mid-High
15866.0,101,1,230.53,230.53,230.4461,Low
15867.0,5,15,3812.64,254.176,3805.550200000006,High
15869.0,277,2,149.64,74.82,149.50959999999984,Low
15870.0,33,1,354.09000000000003,354.09000000000003,353.92839999999995,Mid-Low
15872.0,15,2,360.93,180.465,361.4850000000001,Mid-Low
15874.0,64,7,4405.88,629.4114285714286,4368.973900000002,High
15877.0,2,2,493.28,246.64,493.5850999999999,Mid-Low
15880.0,369,1,343.28000000000003,343.28000000000003,343.6042999999999,Mid-Low
15881.0,312,5,501.39000000000004,100.278,500.57439999999957,Mid-Low
15882.0,199,4,516.36,129.09,516.6329999999997,Mid-Low
15883.0,2,2,396.48,198.24,397.0934999999994,Mid-Low
15885.0,93,3,379.35,126.45,379.62559999999945,Mid-Low
15886.0,60,1,181.09,181.09,181.06930000000014,Low
15888.0,81,1,168.31,168.31,168.31289999999987,Low
15889.0,157,2,446.87,223.435,446.95370000000025,Mid-Low
15891.0,227,1,524.52,524.52,523.8777999999995,Mid-Low
15894.0,253,2,263.55,131.775,263.35329999999965,Low
15895.0,150,1,179.17,179.17,179.06820000000005,Low
15897.0,194,2,222.05,111.025,221.84869999999978,Low
15898.0,1,5,1388.88,277.776,1387.6951000000006,Mid-High
15899.0,369,1,56.25,56.25,56.58069999999998,Low
15900.0,24,1,351.11,351.11,351.1474000000002,Mid-Low
15901.0,17,3,363.88,121.29333333333334,361.84250000000014,Mid-Low
15903.0,10,7,5126.76,732.3942857142857,5242.199000000007,High
15904.0,8,1,164.68,164.68,164.6034000000001,Low
15906.0,20,7,1567.69,223.9557142857143,1565.3174000000008,Mid-High
15907.0,4,3,967.45,322.48333333333335,966.3055000000005,Mid-High
15909.0,174,1,191.94,191.94,191.7682,Low
15910.0,1,8,1232.18,154.0225,1232.3757999999982,Mid-High
15912.0,178,2,264.62,132.31,264.5584999999997,Low
15916.0,16,8,1528.09,191.01125,1549.041999999999,Mid-High
15917.0,248,1,123.1,123.1,123.02470000000011,Low
15918.0,191,2,334.23,167.115,334.18319999999983,Mid-Low
15919.0,20,2,639.89,319.945,640.5149999999999,Mid-Low
15920.0,154,4,167.5,41.875,179.59369999999998,Low
15921.0,173,1,336.03000000000003,336.03000000000003,336.1233999999996,Mid-Low
15922.0,373,1,369.5,369.5,369.62440000000004,Mid-Low
15923.0,373,1,127.08,127.08,127.1513,Low
15925.0,194,1,207.15,207.15,207.12430000000003,Low
15930.0,67,1,426.63,426.63,426.75749999999965,Mid-Low
15932.0,4,8,2495.87,311.98375,2490.733699999999,High
15933.0,21,3,1107.46,369.15333333333336,1108.7714000000017,Mid-High
15935.0,239,2,416.86,208.43,416.8105000000004,Mid-Low
15937.0,64,1,145.35,145.35,145.27520000000015,Low
15938.0,112,5,404.58,80.916,398.36010000000067,Mid-Low
15939.0,90,15,6115.01,407.6673333333334,6327.511200000003,High
15940.0,311,1,35.8,35.8,34.77980000000002,Low
15942.0,134,1,337.44,337.44,337.4070000000004,Mid-Low
15944.0,277,1,325.1,325.1,325.05749999999966,Mid-Low
15945.0,365,1,181.0,181.0,180.99430000000004,Low
15947.0,83,1,1708.24,1708.24,1707.0348000000013,High
15948.0,8,2,955.24,477.62,957.4680000000006,Mid-High
15949.0,17,2,364.72,182.36,364.61350000000044,Mid-Low
15950.0,32,4,1765.51,441.3775,1768.6008999999997,High
15951.0,9,2,708.22,354.11,707.7383000000005,Mid-High
15952.0,34,4,806.57,201.6425,804.0223999999994,Mid-High
15953.0,15,8,1659.3799999999999,207.42249999999999,1678.6075999999998,High
15955.0,24,14,4416.26,315.44714285714286,4478.245000000003,High
15957.0,32,1,428.89,428.89,429.0039999999997,Mid-Low
15958.0,74,1,104.35,104.35,104.34530000000014,Low
15963.0,20,2,470.76,235.38,470.8603000000002,Mid-Low
15965.0,17,4,845.64,211.41,845.6267,Mid-High
15967.0,23,2,418.83,209.415,418.2318000000008,Mid-Low
15969.0,3,3,666.1,222.03333333333333,666.0267999999996,Mid-Low
15970.0,304,1,314.1,314.1,314.0893999999996,Mid-Low
15971.0,18,12,4199.85,349.9875,4167.470500000005,High
15973.0,367,1,307.82000000000005,307.82000000000005,307.76319999999987,Mid-Low
15974.0,39,7,3442.15,491.7357142857143,3425.056699999999,High
15975.0,84,1,371.01,371.01,371.0908,Mid-Low
15976.0,165,2,430.94,215.47,430.15780000000007,Mid-Low
15977.0,17,2,1054.73,527.365,1056.2283000000007,Mid-High
15978.0,77,1,1098.78,1098.78,1095.7058999999992,Mid-High
15980.0,89,3,2398.86,799.62,2390.103299999997,High
15981.0,25,8,3408.48,426.06,3434.927100000001,High
15983.0,22,4,1475.02,368.755,1474.6941999999995,Mid-High
15984.0,3,10,2837.67,283.767,2782.5872000000013,High
15985.0,123,2,1142.42,571.21,1143.6111999999991,Mid-High
15986.0,30,1,168.12,168.12,168.0270000000002,Low
15987.0,12,7,1451.28,207.32571428571427,1451.5274999999992,Mid-High
15988.0,19,1,158.03,158.03,158.04340000000025,Low
15990.0,44,2,792.11,396.055,788.8121999999994,Mid-High
15992.0,4,1,41.989999999999995,41.989999999999995,42.17939999999992,Low
15993.0,9,7,2797.57,399.65285714285716,2801.325700000004,High
15994.0,55,1,427.07,427.07,427.06489999999974,Mid-Low
15996.0,88,6,1060.68,176.78,1062.5514999999984,Mid-High
15998.0,37,5,3089.97,617.9939999999999,3110.951899999998,High
16000.0,3,3,12393.7,4131.233333333334,24688.53920000001,High
16003.0,30,5,2735.37,547.074,2727.349399999998,High
16005.0,12,4,615.39,153.8475,616.430399999999,Mid-Low
16006.0,211,1,101.4,101.4,101.37339999999989,Low
16007.0,48,4,1701.94,425.485,1706.101400000001,High
16008.0,24,3,478.78,159.59333333333333,479.44129999999996,Mid-Low
16009.0,22,4,992.71,248.1775,990.121500000001,Mid-High
16010.0,246,3,407.5,135.83333333333334,407.96700000000004,Mid-Low
16011.0,8,16,3362.71,210.169375,3380.463100000002,High
16012.0,35,3,1415.29,471.7633333333333,1412.6816000000015,Mid-High
16013.0,4,47,37130.6,790.0127659574467,43237.66360000004,High
16014.0,38,3,662.38,220.79333333333332,662.6844999999994,Mid-Low
16015.0,4,3,705.39,235.13,705.0639000000001,Mid-High
16016.0,3,8,1508.76,188.595,1539.2134999999998,Mid-High
16017.0,47,1,211.88,211.88,212.0773999999999,Low
16018.0,39,2,408.90000000000003,204.45000000000002,408.76160000000027,Mid-Low
16019.0,47,9,3786.2400000000002,420.6933333333334,3780.514999999996,High
16020.0,17,3,851.01,283.67,854.5018000000002,Mid-High
16022.0,260,1,628.28,628.28,625.6194000000005,Mid-Low
16023.0,46,3,719.81,239.93666666666664,720.7758999999992,Mid-High
16024.0,12,1,251.24,251.24,251.36220000000012,Low
16025.0,30,1,439.65999999999997,439.65999999999997,439.7770000000004,Mid-Low
16026.0,43,1,236.09,236.09,236.13360000000003,Low
16027.0,92,6,934.62,155.77,937.4107999999998,Mid-High
16029.0,39,63,81024.84,1286.1085714285714,77621.61149999997,High
16030.0,310,1,331.24,331.24,331.00510000000054,Mid-Low
16031.0,92,2,548.94,274.47,549.1983000000004,Mid-Low
16033.0,6,20,8816.4,440.82,8859.434099999984,High
16034.0,196,3,437.7,145.9,438.06639999999953,Mid-Low
16036.0,87,2,758.92,379.46,759.0205999999991,Mid-High
16037.0,270,3,855.02,285.00666666666666,856.5036000000001,Mid-High
16038.0,8,3,471.78000000000003,157.26000000000002,471.75169999999963,Mid-Low
16040.0,65,3,1313.55,437.84999999999997,1312.952100000001,Mid-High
16041.0,31,3,3166.4,1055.4666666666667,3189.2954,High
16042.0,22,5,1197.27,239.454,1197.248,Mid-High
16043.0,38,4,773.99,193.4975,773.8044999999997,Mid-High
16045.0,120,4,1340.7,335.175,1343.125500000001,Mid-High
16048.0,373,2,256.44,128.22,255.69390000000018,Low
16049.0,40,3,1111.79,370.59666666666664,1111.3655999999992,Mid-High
16050.0,174,1,137.9,137.9,137.93810000000002,Low
16052.0,54,1,362.06,362.06,361.79880000000026,Mid-Low
16053.0,33,2,1511.95,755.975,1513.3541999999995,Mid-High
16054.0,145,1,783.9,783.9,786.4788999999997,Mid-High
16055.0,221,1,134.8,134.8,134.7931999999999,Low
16056.0,45,1,664.85,664.85,666.0159999999996,Mid-Low
16057.0,16,7,2263.12,323.30285714285714,2258.555299999998,High
16059.0,66,6,1459.8600000000001,243.31000000000003,1466.3550999999998,Mid-High
16062.0,10,4,1153.62,288.405,1152.2304999999988,Mid-High
16063.0,260,1,335.32,335.32,335.3881000000002,Mid-Low
16065.0,365,1,372.09,372.09,371.8481999999998,Mid-Low
16066.0,17,5,1521.87,304.37399999999997,1525.980899999998,Mid-High
16070.0,22,2,852.15,426.075,852.8270000000001,Mid-High
16071.0,45,1,326.24,326.24,326.29500000000047,Mid-Low
16072.0,288,1,584.3199999999999,584.3199999999999,583.9779999999998,Mid-Low
16073.0,297,1,122.39999999999999,122.39999999999999,122.46029999999985,Low
16076.0,3,10,2234.73,223.473,2224.503200000003,High
16078.0,284,1,79.2,79.2,79.31639999999989,Low
16079.0,17,3,1352.0,450.6666666666667,1348.1513999999997,Mid-High
16080.0,82,2,217.16,108.58,217.0084999999998,Low
16081.0,56,5,2806.9,561.38,2803.7673999999993,High
16083.0,101,2,1317.62,658.81,1316.426999999999,Mid-High
16084.0,299,1,436.18,436.18,436.47830000000016,Mid-Low
16085.0,23,5,981.51,196.302,982.0702999999995,Mid-High
16086.0,59,5,1121.39,224.27800000000002,1121.8483,Mid-High
16091.0,155,2,315.06,157.53,315.64709999999974,Mid-Low
16092.0,115,3,817.86,272.62,816.9905000000005,Mid-High
16093.0,107,1,17.0,17.0,16.267,Low
16094.0,12,4,1078.23,269.5575,1074.3643999999995,Mid-High
16096.0,264,1,320.62,320.62,320.69309999999984,Mid-Low
16097.0,240,1,185.04999999999998,185.04999999999998,184.95719999999972,Low
16098.0,88,7,2005.63,286.5185714285714,2027.2848999999994,High
16099.0,50,3,731.9,243.96666666666667,731.9077000000002,Mid-High
16101.0,71,1,1290.7,1290.7,1291.0247999999995,Mid-High
16102.0,42,3,1842.14,614.0466666666667,1841.932799999999,High
16103.0,7,6,1429.64,238.27333333333334,1426.4922000000004,Mid-High
16104.0,62,1,302.36,302.36,302.3946000000002,Low
16105.0,249,1,336.96,336.96,336.89859999999965,Mid-Low
16106.0,66,1,108.38,108.38,108.32539999999992,Low
16107.0,18,7,3204.1600000000003,457.7371428571429,3208.701100000002,High
16108.0,85,1,842.5,842.5,838.9729,Mid-High
16109.0,219,2,611.88,305.94,611.734099999999,Mid-Low
16110.0,45,3,1337.48,445.82666666666665,1337.1097999999997,Mid-High
16112.0,143,4,195.73999999999998,48.934999999999995,197.47680000000003,Low
16113.0,183,1,161.38,161.38,161.34439999999984,Low
16114.0,171,1,135.75000000000003,135.75000000000003,135.80510000000004,Low
16115.0,10,8,1667.97,208.49625,1695.9466000000007,High
16116.0,212,1,612.78,612.78,613.0799999999995,Mid-Low
16117.0,190,1,232.21,232.21,232.3561999999996,Low
16119.0,8,2,423.36,211.68,423.0194000000002,Mid-Low
16120.0,59,4,1309.14,327.285,1309.6030000000003,Mid-High
16121.0,57,2,867.11,433.555,867.6210000000005,Mid-High
16122.0,73,4,684.4200000000001,171.10500000000002,684.739999999999,Mid-High
